user_id,item_id,rating,title
630,934,3,"Preacher's Wife, The (1996)"
346,204,4,Back to the Future (1985)
407,159,3,Basic Instinct (1992)
271,461,5,Smoke (1995)
472,550,5,Die Hard: With a Vengeance (1995)
296,144,4,Die Hard (1988)
398,710,2,Better Off Dead... (1985)
425,79,4,"Fugitive, The (1993)"
356,286,3,"English Patient, The (1996)"
7,585,4,Son in Law (1993)
627,1194,4,Once Were Warriors (1994)
614,411,3,"Nutty Professor, The (1996)"
294,235,3,Mars Attacks! (1996)
120,742,4,Ransom (1996)
399,781,2,French Kiss (1995)
7,194,5,"Sting, The (1973)"
621,423,4,E.T. the Extra-Terrestrial (1982)
504,1133,3,Escape to Witch Mountain (1975)
306,111,4,"Truth About Cats & Dogs, The (1996)"
637,100,4,Fargo (1996)
624,262,4,In the Company of Men (1997)
308,404,3,Pinocchio (1940)
627,403,2,Batman (1989)
262,1,3,Toy Story (1995)
637,690,5,Seven Years in Tibet (1997)
198,132,4,"Wizard of Oz, The (1939)"
546,895,3,Scream 2 (1997)
577,595,4,"Fan, The (1996)"
343,461,2,Smoke (1995)
333,186,4,"Blues Brothers, The (1980)"
548,307,4,"Devil's Advocate, The (1997)"
579,100,4,Fargo (1996)
194,91,3,"Nightmare Before Christmas, The (1993)"
458,1011,3,2 Days in the Valley (1996)
472,751,5,Tomorrow Never Dies (1997)
409,58,4,Quiz Show (1994)
610,216,4,When Harry Met Sally... (1989)
440,1591,5,Duoluo tianshi (1995)
288,511,4,Lawrence of Arabia (1962)
642,38,4,"Net, The (1995)"
102,228,4,Star Trek: The Wrath of Khan (1982)
490,596,1,"Hunchback of Notre Dame, The (1996)"
488,483,3,Casablanca (1942)
286,95,5,Aladdin (1992)
525,25,5,"Birdcage, The (1996)"
514,135,4,2001: A Space Odyssey (1968)
612,1063,5,"Little Princess, A (1995)"
535,121,4,Independence Day (ID4) (1996)
535,421,4,William Shakespeare's Romeo and Juliet (1996)
587,688,3,Leave It to Beaver (1997)
314,410,5,Kingpin (1996)
530,357,5,One Flew Over the Cuckoo's Nest (1975)
500,246,5,Chasing Amy (1997)
54,338,3,Bean (1997)
486,237,4,Jerry Maguire (1996)
506,356,3,"Client, The (1994)"
573,176,3,Aliens (1986)
455,125,3,Phenomenon (1996)
554,79,5,"Fugitive, The (1993)"
450,245,4,"Devil's Own, The (1997)"
635,873,3,Picture Perfect (1997)
459,291,4,Absolute Power (1997)
169,258,5,Contact (1997)
397,23,5,Taxi Driver (1976)
130,864,2,My Fellow Americans (1996)
291,427,4,To Kill a Mockingbird (1962)
628,168,4,Monty Python and the Holy Grail (1974)
261,321,3,Mother (1996)
627,97,2,Dances with Wolves (1990)
457,86,3,"Remains of the Day, The (1993)"
490,515,3,"Boot, Das (1981)"
83,755,5,Jumanji (1995)
551,354,3,"Wedding Singer, The (1998)"
102,373,2,Judge Dredd (1995)
497,114,4,Wallace & Gromit: The Best of Aardman Animation (1996)
566,479,4,Vertigo (1958)
430,294,2,Liar Liar (1997)
624,742,4,Ransom (1996)
542,204,3,Back to the Future (1985)
200,235,2,Mars Attacks! (1996)
83,781,4,French Kiss (1995)
369,752,4,"Replacement Killers, The (1998)"
409,30,4,Belle de jour (1967)
32,307,2,"Devil's Advocate, The (1997)"
551,846,3,To Gillian on Her 37th Birthday (1996)
387,684,3,In the Line of Fire (1993)
487,174,5,Raiders of the Lost Ark (1981)
43,312,4,Midnight in the Garden of Good and Evil (1997)
166,243,3,Jungle2Jungle (1997)
58,1006,2,Until the End of the World (Bis ans Ende der Welt) (1991)
262,52,3,"Madness of King George, The (1994)"
445,895,2,Scream 2 (1997)
379,383,2,"Flintstones, The (1994)"
14,288,4,Scream (1996)
625,151,3,Willy Wonka and the Chocolate Factory (1971)
622,519,3,"Treasure of the Sierra Madre, The (1948)"
456,71,3,"Lion King, The (1994)"
427,681,5,Wishmaster (1997)
468,222,4,Star Trek: First Contact (1996)
324,50,5,Star Wars (1977)
472,1228,4,Under Siege 2: Dark Territory (1995)
127,343,5,Alien: Resurrection (1997)
633,143,4,"Sound of Music, The (1965)"
457,448,4,"Omen, The (1976)"
1,181,5,Return of the Jedi (1983)
194,241,2,"Last of the Mohicans, The (1992)"
538,213,3,"Room with a View, A (1986)"
298,205,5,Patton (1970)
592,952,4,Blue in the Face (1995)
335,300,5,Air Force One (1997)
535,131,4,Breakfast at Tiffany's (1961)
102,218,3,Cape Fear (1991)
392,127,5,"Godfather, The (1972)"
606,64,5,"Shawshank Redemption, The (1994)"
506,258,4,Contact (1997)
648,288,4,Scream (1996)
500,44,1,Dolores Claiborne (1994)
592,238,5,Raising Arizona (1987)
642,1033,3,Homeward Bound II: Lost in San Francisco (1996)
36,1026,5,"Lay of the Land, The (1997)"
254,1050,3,"Ghost and Mrs. Muir, The (1947)"
639,306,4,"Mrs. Brown (Her Majesty, Mrs. Brown) (1997)"
7,403,4,Batman (1989)
144,1226,4,Night Falls on Manhattan (1997)
130,24,5,Rumble in the Bronx (1995)
311,1041,3,Forget Paris (1995)
634,286,5,"English Patient, The (1996)"
249,56,5,Pulp Fiction (1994)
534,742,5,Ransom (1996)
617,134,3,Citizen Kane (1941)
536,139,4,"Love Bug, The (1969)"
313,495,2,Around the World in 80 Days (1956)
642,768,4,Casper (1995)
592,689,2,"Jackal, The (1997)"
422,551,2,Lord of Illusions (1995)
487,300,5,Air Force One (1997)
319,259,2,George of the Jungle (1997)
606,746,5,Real Genius (1985)
618,392,3,"Man Without a Face, The (1993)"
104,311,1,"Wings of the Dove, The (1997)"
118,210,5,Indiana Jones and the Last Crusade (1989)
519,878,5,That Darn Cat! (1997)
284,690,3,Seven Years in Tibet (1997)
622,105,3,Sgt. Bilko (1996)
216,201,3,Evil Dead II (1987)
648,674,3,Cat People (1982)
313,892,4,Flubber (1997)
393,40,1,"To Wong Foo, Thanks for Everything! Julie Newmar (1995)"
535,469,3,Short Cuts (1993)
638,50,4,Star Wars (1977)
633,778,2,Don Juan DeMarco (1995)
57,472,1,Dragonheart (1996)
363,172,5,"Empire Strikes Back, The (1980)"
532,658,5,Pump Up the Volume (1990)
450,430,4,Duck Soup (1933)
396,222,5,Star Trek: First Contact (1996)
592,262,5,In the Company of Men (1997)
651,292,2,Rosewood (1997)
588,496,3,It's a Wonderful Life (1946)
378,234,4,Jaws (1975)
543,71,4,"Lion King, The (1994)"
210,15,4,Mr. Holland's Opus (1995)
62,357,4,One Flew Over the Cuckoo's Nest (1975)
393,824,3,"Great White Hype, The (1996)"
551,912,3,U.S. Marshalls (1998)
311,509,3,My Left Foot (1989)
567,181,1,Return of the Jedi (1983)
628,302,5,L.A. Confidential (1997)
398,87,4,Searching for Bobby Fischer (1993)
549,288,4,Scream (1996)
303,692,4,"American President, The (1995)"
194,174,4,Raiders of the Lost Ark (1981)
474,513,5,"Third Man, The (1949)"
608,58,2,Quiz Show (1994)
496,554,2,Waterworld (1995)
235,86,4,"Remains of the Day, The (1993)"
43,588,4,Beauty and the Beast (1991)
213,463,5,"Secret of Roan Inish, The (1994)"
591,88,3,Sleepless in Seattle (1993)
570,302,4,L.A. Confidential (1997)
523,72,4,"Mask, The (1994)"
503,318,5,Schindler's List (1993)
627,581,3,Kalifornia (1993)
264,746,3,Real Genius (1985)
134,326,5,G.I. Jane (1997)
26,50,4,Star Wars (1977)
455,71,3,"Lion King, The (1994)"
639,462,5,Like Water For Chocolate (Como agua para chocolate) (1992)
541,15,3,Mr. Holland's Opus (1995)
472,73,4,Maverick (1994)
447,597,3,Eraser (1996)
279,166,4,Manon of the Spring (Manon des sources) (1986)
464,286,3,"English Patient, The (1996)"
97,82,4,Jurassic Park (1993)
246,178,5,12 Angry Men (1957)
346,363,3,Sudden Death (1995)
110,689,3,"Jackal, The (1997)"
374,218,4,Cape Fear (1991)
429,2,3,GoldenEye (1995)
13,204,5,Back to the Future (1985)
341,682,3,I Know What You Did Last Summer (1997)
514,631,4,"Crying Game, The (1992)"
102,72,3,"Mask, The (1994)"
545,55,3,"Professional, The (1994)"
437,753,4,Burnt By the Sun (1994)
21,7,5,Twelve Monkeys (1995)
634,596,3,"Hunchback of Notre Dame, The (1996)"
316,69,3,Forrest Gump (1994)
267,180,5,Apocalypse Now (1979)
474,1016,3,Con Air (1997)
21,5,2,Copycat (1995)
565,10,5,Richard III (1995)
588,1508,3,"Babysitter, The (1995)"
456,922,4,Dead Man (1995)
497,95,4,Aladdin (1992)
619,241,5,"Last of the Mohicans, The (1992)"
178,184,5,Army of Darkness (1993)
634,823,3,Mulholland Falls (1996)
542,100,4,Fargo (1996)
555,271,3,Starship Troopers (1997)
551,12,4,"Usual Suspects, The (1995)"
193,343,1,Alien: Resurrection (1997)
474,642,4,"Grifters, The (1990)"
592,169,5,"Wrong Trousers, The (1993)"
412,340,4,Boogie Nights (1997)
642,375,1,Showgirls (1995)
22,523,5,Cool Hand Luke (1967)
492,83,4,Much Ado About Nothing (1993)
1,237,2,Jerry Maguire (1996)
353,245,4,"Devil's Own, The (1997)"
311,700,3,Miami Rhapsody (1995)
301,763,4,Happy Gilmore (1996)
108,255,2,My Best Friend's Wedding (1997)
344,1,3,Toy Story (1995)
60,799,4,Boys Life (1995)
18,736,4,Shadowlands (1993)
532,1221,5,When a Man Loves a Woman (1994)
417,62,3,Stargate (1994)
247,259,3,George of the Jungle (1997)
299,171,4,Delicatessen (1991)
648,105,3,Sgt. Bilko (1996)
447,153,4,"Fish Called Wanda, A (1988)"
256,282,3,"Time to Kill, A (1996)"
617,89,4,Blade Runner (1982)
69,237,3,Jerry Maguire (1996)
585,1535,4,"Enfer, L' (1994)"
244,222,2,Star Trek: First Contact (1996)
330,195,3,"Terminator, The (1984)"
174,340,5,Boogie Nights (1997)
653,566,5,Clear and Present Danger (1994)
321,604,5,It Happened One Night (1934)
345,234,4,Jaws (1975)
207,471,3,Courage Under Fire (1996)
181,1355,1,Infinity (1996)
429,475,4,Trainspotting (1996)
524,181,3,Return of the Jedi (1983)
312,207,5,Cyrano de Bergerac (1990)
128,483,5,Casablanca (1942)
495,1118,5,Up in Smoke (1978)
405,1053,5,Now and Then (1995)
308,531,4,Shine (1996)
489,308,4,FairyTale: A True Story (1997)
551,479,3,Vertigo (1958)
73,152,3,Sleeper (1973)
496,50,5,Star Wars (1977)
488,258,4,Contact (1997)
279,663,3,Being There (1979)
592,619,1,Extreme Measures (1996)
595,369,3,Black Sheep (1996)
346,91,1,"Nightmare Before Christmas, The (1993)"
417,940,2,Airheads (1994)
511,948,3,Booty Call (1997)
152,527,4,Gandhi (1982)
639,1194,5,Once Were Warriors (1994)
479,945,5,Charade (1963)
510,876,2,Money Talks (1997)
357,275,5,Sense and Sensibility (1995)
417,625,4,"Sword in the Stone, The (1963)"
363,778,4,Don Juan DeMarco (1995)
593,125,4,Phenomenon (1996)
234,40,2,"To Wong Foo, Thanks for Everything! Julie Newmar (1995)"
568,988,1,"Beautician and the Beast, The (1997)"
645,675,4,"Nosferatu (Nosferatu, eine Symphonie des Grauens) (1922)"
547,312,4,Midnight in the Garden of Good and Evil (1997)
313,177,4,"Good, The Bad and The Ugly, The (1966)"
138,222,4,Star Trek: First Contact (1996)
590,100,5,Fargo (1996)
655,14,3,"Postino, Il (1994)"
614,281,3,"River Wild, The (1994)"
603,380,4,Star Trek: Generations (1994)
381,1098,4,Flirting With Disaster (1996)
566,218,4,Cape Fear (1991)
307,1028,4,Grumpier Old Men (1995)
655,179,4,"Clockwork Orange, A (1971)"
656,327,2,Cop Land (1997)
303,1023,2,Fathers' Day (1997)
440,750,5,Amistad (1997)
92,383,1,"Flintstones, The (1994)"
298,168,5,Monty Python and the Holy Grail (1974)
503,482,5,Some Like It Hot (1959)
592,250,4,"Fifth Element, The (1997)"
504,218,4,Cape Fear (1991)
245,597,4,Eraser (1996)
462,22,5,Braveheart (1995)
505,77,3,"Firm, The (1993)"
447,559,3,Interview with the Vampire (1994)
200,193,4,"Right Stuff, The (1983)"
292,1073,5,Shallow Grave (1994)
279,679,4,Conan the Barbarian (1981)
610,489,4,Notorious (1946)
477,289,5,Evita (1996)
619,332,4,Kiss the Girls (1997)
623,692,3,"American President, The (1995)"
354,186,4,"Blues Brothers, The (1980)"
585,1121,4,"Umbrellas of Cherbourg, The (Parapluies de Cherbourg, Les) (1964)"
624,242,4,Kolya (1996)
276,411,4,"Nutty Professor, The (1996)"
577,241,5,"Last of the Mohicans, The (1992)"
495,924,3,White Squall (1996)
554,209,4,This Is Spinal Tap (1984)
227,1067,4,Bottle Rocket (1996)
643,820,3,Space Jam (1996)
279,1012,5,Private Parts (1997)
440,313,4,Titanic (1997)
506,73,4,Maverick (1994)
532,164,5,"Abyss, The (1989)"
188,118,3,Twister (1996)
615,707,3,Enchanted April (1991)
104,750,5,Amistad (1997)
276,183,5,Alien (1979)
297,752,4,"Replacement Killers, The (1998)"
160,514,4,Annie Hall (1977)
648,554,4,Waterworld (1995)
155,327,2,Cop Land (1997)
324,475,5,Trainspotting (1996)
604,670,5,Body Snatchers (1993)
6,309,2,Deceiver (1997)
645,1018,3,Tie Me Up! Tie Me Down! (1990)
488,500,4,Fly Away Home (1996)
1,109,5,Mystery Science Theater 3000: The Movie (1996)
40,272,2,Good Will Hunting (1997)
642,1178,3,Major Payne (1994)
354,286,4,"English Patient, The (1996)"
472,665,4,Alien 3 (1992)
130,578,5,Demolition Man (1993)
336,15,4,Mr. Holland's Opus (1995)
421,82,4,Jurassic Park (1993)
650,708,3,"Sex, Lies, and Videotape (1989)"
504,527,4,Gandhi (1982)
655,58,3,Quiz Show (1994)
360,172,4,"Empire Strikes Back, The (1980)"
623,629,3,Victor/Victoria (1982)
298,946,3,"Fox and the Hound, The (1981)"
96,89,5,Blade Runner (1982)
487,412,1,"Very Brady Sequel, A (1996)"
293,402,2,Ghost (1990)
271,173,4,"Princess Bride, The (1987)"
588,832,1,Bogus (1996)
373,1119,5,Some Kind of Wonderful (1987)
435,163,3,"Return of the Pink Panther, The (1974)"
458,651,3,Glory (1989)
605,133,5,Gone with the Wind (1939)
363,709,4,Strictly Ballroom (1992)
94,654,5,Chinatown (1974)
194,371,3,"Bridges of Madison County, The (1995)"
486,322,2,Murder at 1600 (1997)
10,319,3,Everyone Says I Love You (1996)
401,1009,4,Stealing Beauty (1996)
291,219,4,"Nightmare on Elm Street, A (1984)"
536,596,3,"Hunchback of Notre Dame, The (1996)"
250,116,4,Cold Comfort Farm (1995)
294,148,3,"Ghost and the Darkness, The (1996)"
542,127,5,"Godfather, The (1972)"
526,748,1,"Saint, The (1997)"
645,512,5,Wings of Desire (1987)
236,934,4,"Preacher's Wife, The (1996)"
405,842,5,Pollyanna (1960)
21,438,1,Amityville 3-D (1983)
347,290,3,Fierce Creatures (1997)
293,1041,2,Forget Paris (1995)
538,710,3,Better Off Dead... (1985)
409,286,5,"English Patient, The (1996)"
622,1303,2,"Getaway, The (1994)"
577,545,3,Vampire in Brooklyn (1995)
659,601,3,For Whom the Bell Tolls (1943)
601,71,1,"Lion King, The (1994)"
207,196,4,Dead Poets Society (1989)
479,295,1,Breakdown (1997)
650,665,2,Alien 3 (1992)
157,597,3,Eraser (1996)
328,204,3,Back to the Future (1985)
665,762,4,Beautiful Girls (1996)
56,655,4,Stand by Me (1986)
595,930,2,Chain Reaction (1996)
97,434,4,Forbidden Planet (1956)
514,680,1,Kull the Conqueror (1997)
291,1012,4,Private Parts (1997)
429,114,5,Wallace & Gromit: The Best of Aardman Animation (1996)
489,243,4,Jungle2Jungle (1997)
332,845,3,That Thing You Do! (1996)
653,310,4,"Rainmaker, The (1997)"
443,687,3,McHale's Navy (1997)
608,961,4,Orlando (1993)
591,514,4,Annie Hall (1977)
299,792,4,Bullets Over Broadway (1994)
334,856,4,Night on Earth (1991)
194,432,4,Fantasia (1940)
660,926,2,Down Periscope (1996)
653,527,2,Gandhi (1982)
373,679,2,Conan the Barbarian (1981)
148,132,4,"Wizard of Oz, The (1939)"
378,1145,3,Blue Chips (1994)
650,1119,3,Some Kind of Wonderful (1987)
666,56,4,Pulp Fiction (1994)
60,230,4,Star Trek IV: The Voyage Home (1986)
501,118,3,Twister (1996)
646,346,2,Jackie Brown (1997)
515,258,4,Contact (1997)
593,9,3,Dead Man Walking (1995)
56,265,4,"Hunt for Red October, The (1990)"
548,121,5,Independence Day (ID4) (1996)
552,117,3,"Rock, The (1996)"
269,1444,1,That Darn Cat! (1965)
655,1232,3,Madonna: Truth or Dare (1991)
648,178,4,12 Angry Men (1957)
582,237,3,Jerry Maguire (1996)
662,515,4,"Boot, Das (1981)"
601,476,1,"First Wives Club, The (1996)"
648,675,2,"Nosferatu (Nosferatu, eine Symphonie des Grauens) (1922)"
557,892,3,Flubber (1997)
457,623,3,Angels in the Outfield (1994)
109,15,4,Mr. Holland's Opus (1995)
454,431,3,Highlander (1986)
621,755,3,Jumanji (1995)
331,269,5,"Full Monty, The (1997)"
355,324,4,Lost Highway (1997)
514,792,4,Bullets Over Broadway (1994)
248,283,1,Emma (1996)
82,1,4,Toy Story (1995)
648,507,1,"Streetcar Named Desire, A (1951)"
388,773,3,Mute Witness (1994)
104,270,4,Gattaca (1997)
303,82,4,Jurassic Park (1993)
60,482,4,Some Like It Hot (1959)
527,467,3,"Bronx Tale, A (1993)"
393,775,4,Something to Talk About (1995)
267,143,4,"Sound of Music, The (1965)"
654,546,4,Broken Arrow (1996)
363,660,4,Fried Green Tomatoes (1991)
650,204,4,Back to the Future (1985)
648,497,4,Bringing Up Baby (1938)
184,40,4,"To Wong Foo, Thanks for Everything! Julie Newmar (1995)"
609,304,5,Fly Away Home (1996)
256,1424,3,I Like It Like That (1994)
271,347,3,Wag the Dog (1997)
222,181,4,Return of the Jedi (1983)
399,454,3,Bastard Out of Carolina (1996)
553,435,4,Butch Cassidy and the Sundance Kid (1969)
484,313,5,Titanic (1997)
78,288,4,Scream (1996)
332,122,5,"Cable Guy, The (1996)"
668,231,2,Batman Returns (1992)
663,956,4,Nobody's Fool (1994)
401,507,4,"Streetcar Named Desire, A (1951)"
640,474,4,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)
42,135,4,2001: A Space Odyssey (1968)
648,685,5,Executive Decision (1996)
339,488,5,Sunset Blvd. (1950)
499,182,2,GoodFellas (1990)
663,117,4,"Rock, The (1996)"
296,304,3,Fly Away Home (1996)
595,762,4,Beautiful Girls (1996)
77,252,1,"Lost World: Jurassic Park, The (1997)"
479,283,4,Emma (1996)
397,192,5,Raging Bull (1980)
589,538,5,Anastasia (1997)
393,477,3,Matilda (1996)
653,502,2,Bananas (1971)
503,297,5,Ulee's Gold (1997)
448,344,4,"Apostle, The (1997)"
178,476,3,"First Wives Club, The (1996)"
270,213,5,"Room with a View, A (1986)"
194,294,4,Liar Liar (1997)
372,637,4,"Howling, The (1981)"
583,276,4,Leaving Las Vegas (1995)
59,106,4,Diabolique (1996)
457,83,5,Much Ado About Nothing (1993)
447,27,3,Bad Boys (1995)
620,795,4,Richie Rich (1994)
268,95,4,Aladdin (1992)
642,826,5,"Phantom, The (1996)"
537,265,3,"Hunt for Red October, The (1990)"
393,118,4,Twister (1996)
621,944,5,Renaissance Man (1994)
23,8,4,Babe (1995)
450,182,5,GoodFellas (1990)
650,498,4,"African Queen, The (1951)"
154,324,2,Lost Highway (1997)
391,237,4,Jerry Maguire (1996)
638,89,4,Blade Runner (1982)
655,950,3,Georgia (1995)
200,91,4,"Nightmare Before Christmas, The (1993)"
665,343,3,Alien: Resurrection (1997)
332,121,5,Independence Day (ID4) (1996)
659,258,4,Contact (1997)
478,238,3,Raising Arizona (1987)
423,340,4,Boogie Nights (1997)
653,1620,2,"Sixth Man, The (1997)"
655,210,3,Indiana Jones and the Last Crusade (1989)
587,892,3,Flubber (1997)
151,265,5,"Hunt for Red October, The (1990)"
28,322,2,Murder at 1600 (1997)
669,537,3,My Own Private Idaho (1991)
682,623,3,Angels in the Outfield (1994)
144,405,4,Mission: Impossible (1996)
405,23,5,Taxi Driver (1976)
287,710,4,Better Off Dead... (1985)
308,321,3,Mother (1996)
537,317,3,In the Name of the Father (1993)
232,170,5,Cinema Paradiso (1988)
23,479,5,Vertigo (1958)
489,326,4,G.I. Jane (1997)
630,477,4,Matilda (1996)
657,1009,4,Stealing Beauty (1996)
301,735,2,Philadelphia (1993)
432,257,5,Men in Black (1997)
668,258,2,Contact (1997)
257,1022,2,"Fast, Cheap & Out of Control (1997)"
642,1029,3,Jury Duty (1995)
421,50,5,Star Wars (1977)
161,428,3,Harold and Maude (1971)
625,222,4,Star Trek: First Contact (1996)
660,7,3,Twelve Monkeys (1995)
534,756,4,Father of the Bride Part II (1995)
613,64,5,"Shawshank Redemption, The (1994)"
327,658,2,Pump Up the Volume (1990)
406,524,4,"Great Dictator, The (1940)"
344,1137,3,Beautiful Thing (1996)
161,272,5,Good Will Hunting (1997)
454,211,2,M*A*S*H (1970)
407,177,4,"Good, The Bad and The Ugly, The (1966)"
406,143,1,"Sound of Music, The (1965)"
130,538,5,Anastasia (1997)
597,50,5,Star Wars (1977)
267,47,5,Ed Wood (1994)
537,727,2,Immortal Beloved (1994)
450,661,3,High Noon (1952)
466,273,4,Heat (1995)
276,1109,3,Death and the Maiden (1994)
643,70,3,Four Weddings and a Funeral (1994)
506,972,3,Passion Fish (1992)
21,573,2,Body Snatchers (1993)
608,144,4,Die Hard (1988)
7,634,5,Microcosmos: Le peuple de l'herbe (1996)
506,731,4,"Corrina, Corrina (1994)"
600,540,3,Money Train (1995)
610,331,3,"Edge, The (1997)"
354,533,5,"Daytrippers, The (1996)"
682,351,4,"Prophecy II, The (1998)"
691,603,5,Rear Window (1954)
684,147,2,"Long Kiss Goodnight, The (1996)"
537,299,2,Hoodlum (1997)
653,1206,3,Amos & Andrew (1993)
577,829,3,Fled (1996)
52,25,5,"Birdcage, The (1996)"
541,142,5,Bedknobs and Broomsticks (1971)
360,523,3,Cool Hand Luke (1967)
622,144,5,Die Hard (1988)
386,982,3,Maximum Risk (1996)
626,328,1,Conspiracy Theory (1997)
5,204,4,Back to the Future (1985)
618,1058,3,"War, The (1994)"
407,132,4,"Wizard of Oz, The (1939)"
458,126,4,"Spitfire Grill, The (1996)"
41,97,3,Dances with Wolves (1990)
445,333,2,"Game, The (1997)"
618,318,5,Schindler's List (1993)
614,405,2,Mission: Impossible (1996)
591,116,4,Cold Comfort Farm (1995)
592,320,5,Paradise Lost: The Child Murders at Robin Hood Hills (1996)
624,249,3,Austin Powers: International Man of Mystery (1997)
426,654,5,Chinatown (1974)
553,617,4,"Blue Angel, The (Blaue Engel, Der) (1930)"
457,1037,2,Grease 2 (1982)
508,23,4,Taxi Driver (1976)
666,301,4,In & Out (1997)
21,978,1,Heaven's Prisoners (1996)
424,310,3,"Rainmaker, The (1997)"
62,597,2,Eraser (1996)
567,299,4,Hoodlum (1997)
474,605,3,Meet Me in St. Louis (1944)
664,168,4,Monty Python and the Holy Grail (1974)
48,194,4,"Sting, The (1973)"
429,23,4,Taxi Driver (1976)
405,679,1,Conan the Barbarian (1981)
505,172,3,"Empire Strikes Back, The (1980)"
639,387,3,"Age of Innocence, The (1993)"
364,990,4,Anna Karenina (1997)
314,655,4,Stand by Me (1986)
527,238,5,Raising Arizona (1987)
345,4,4,Get Shorty (1995)
586,742,3,Ransom (1996)
634,258,4,Contact (1997)
274,628,4,Sleepers (1996)
590,475,4,Trainspotting (1996)
455,127,5,"Godfather, The (1972)"
348,243,3,Jungle2Jungle (1997)
480,96,4,Terminator 2: Judgment Day (1991)
655,962,5,Ruby in Paradise (1993)
1,41,2,Billy Madison (1995)
508,474,5,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)
361,207,4,Cyrano de Bergerac (1990)
201,286,2,"English Patient, The (1996)"
106,244,4,Smilla's Sense of Snow (1997)
668,294,3,Liar Liar (1997)
500,619,3,Extreme Measures (1996)
535,56,3,Pulp Fiction (1994)
101,926,3,Down Periscope (1996)
454,69,4,Forrest Gump (1994)
110,272,4,Good Will Hunting (1997)
463,224,3,Ridicule (1996)
89,50,5,Star Wars (1977)
211,1025,3,Fire Down Below (1997)
473,321,2,Mother (1996)
445,9,2,Dead Man Walking (1995)
169,499,3,Cat on a Hot Tin Roof (1958)
21,637,4,"Howling, The (1981)"
95,960,2,Naked (1993)
44,298,2,Face/Off (1997)
450,966,4,"Affair to Remember, An (1957)"
207,411,3,"Nutty Professor, The (1996)"
243,22,3,Braveheart (1995)
178,77,4,"Firm, The (1993)"
655,159,3,Basic Instinct (1992)
697,294,4,Liar Liar (1997)
608,693,3,Casino (1995)
234,259,2,George of the Jungle (1997)
486,508,4,"People vs. Larry Flynt, The (1996)"
582,121,3,Independence Day (ID4) (1996)
677,405,4,Mission: Impossible (1996)
577,447,3,Carrie (1976)
685,302,3,L.A. Confidential (1997)
670,482,5,Some Like It Hot (1959)
542,772,4,Kids (1995)
617,569,1,Wolf (1994)
379,516,4,Local Hero (1983)
328,549,4,Rob Roy (1995)
669,257,3,Men in Black (1997)
256,363,3,Sudden Death (1995)
28,28,4,Apollo 13 (1995)
626,988,1,"Beautician and the Beast, The (1997)"
90,1205,3,"Secret Agent, The (1996)"
323,23,5,Taxi Driver (1976)
463,473,4,James and the Giant Peach (1996)
537,425,3,Bob Roberts (1992)
177,186,4,"Blues Brothers, The (1980)"
268,728,2,Junior (1994)
608,166,3,Manon of the Spring (Manon des sources) (1986)
467,249,3,Austin Powers: International Man of Mystery (1997)
174,126,5,"Spitfire Grill, The (1996)"
645,286,4,"English Patient, The (1996)"
624,687,2,McHale's Navy (1997)
72,1147,5,My Family (1995)
468,111,4,"Truth About Cats & Dogs, The (1996)"
435,162,1,On Golden Pond (1981)
269,255,1,My Best Friend's Wedding (1997)
536,708,3,"Sex, Lies, and Videotape (1989)"
232,100,5,Fargo (1996)
198,431,3,Highlander (1986)
537,281,1,"River Wild, The (1994)"
398,602,4,"American in Paris, An (1951)"
110,1090,2,Sliver (1993)
690,276,3,Leaving Las Vegas (1995)
268,191,4,Amadeus (1984)
500,98,4,"Silence of the Lambs, The (1991)"
334,629,4,Victor/Victoria (1982)
624,333,4,"Game, The (1997)"
92,363,3,Sudden Death (1995)
435,195,5,"Terminator, The (1984)"
493,60,2,Three Colors: Blue (1993)
655,909,3,Dangerous Beauty (1998)
371,183,5,Alien (1979)
149,874,3,Career Girls (1997)
608,133,4,Gone with the Wind (1939)
393,68,4,"Crow, The (1994)"
184,715,4,To Die For (1995)
643,111,4,"Truth About Cats & Dogs, The (1996)"
589,286,3,"English Patient, The (1996)"
224,687,2,McHale's Navy (1997)
145,447,5,Carrie (1976)
563,210,4,Indiana Jones and the Last Crusade (1989)
595,151,5,Willy Wonka and the Chocolate Factory (1971)
592,534,5,Traveller (1997)
697,331,3,"Edge, The (1997)"
659,89,4,Blade Runner (1982)
430,248,3,Grosse Pointe Blank (1997)
655,1538,3,All Over Me (1997)
472,78,1,Free Willy (1993)
373,571,1,Another Stakeout (1993)
234,443,3,"Birds, The (1963)"
328,692,4,"American President, The (1995)"
524,403,4,Batman (1989)
215,174,4,Raiders of the Lost Ark (1981)
12,215,4,Field of Dreams (1989)
406,39,4,Strange Days (1995)
361,168,4,Monty Python and the Holy Grail (1974)
666,132,4,"Wizard of Oz, The (1939)"
523,509,4,My Left Foot (1989)
269,496,5,It's a Wonderful Life (1946)
99,313,5,Titanic (1997)
444,9,5,Dead Man Walking (1995)
507,315,5,Apt Pupil (1998)
184,65,4,What's Eating Gilbert Grape (1993)
389,154,3,Monty Python's Life of Brian (1979)
654,50,5,Star Wars (1977)
642,364,5,Ace Ventura: When Nature Calls (1995)
655,481,2,"Apartment, The (1960)"
524,836,2,Ninotchka (1939)
569,508,3,"People vs. Larry Flynt, The (1996)"
